dataset,test_type,question,predicted_answer,ground_truth,question_id,gpt_score,evaluation_status,evaluation_timestamp
DS,multihop,"What are two compulsory courses related to Data Science with no prerequisites, and what is a key skill gained from Introduction to Data Science?","Introduction to Data Science and Fundamentals Computer Programming.

Able to analyze what type of problem a data science problem belongs to.","Introduction to Data Science, Python for Data Science; analyze what type of problem a data science problem belongs to, think through the steps to perform a data science problem",question_19.json,7,success,2025-06-30 01:22:35.275642
DS,multihop,"Describe the prerequisite path leading to Advance Machine Learning, and what search method concept is included in its main content?","Prerequisites for Advance Machine Learning are Introduction to Artificial Intelligence. The course discusses depth first, Breadth first, complexity, completeness and optimality of search methods, Implementing DFS and BFS, Iterative deepening search.","Advance Machine Learning; Introduction to Artificial Intelligence; Data Structures and Algorithms, Discrete Mathematics; Iterative deepening search, A*, Alpha-beta pruning",question_20.json,6,success,2025-06-30 01:22:35.275642
DS,multihop,"What courses require Introduction to Artificial Intelligence as a prerequisite, and what type of filtering method is introduced in Recommender System?","Course Advance Machine Learning (ID: MTH10354) and Advanced Artificial Intelligence (ID: MTH10356) require Introduction to Artificial Intelligence as a prerequisite. In the Recommender System course, Collaborative Filtering, Content-Based, Knowledge-Based, and Hybrid methods are introduced.","Advance Machine Learning, Recommender System; Introduction to Artificial Intelligence; Collaborative Filtering",question_21.json,9,success,2025-06-30 01:22:35.275642
DS,multihop,Which elective Data Science courses are available in the even semester and have no prerequisites?,MTH10608 (Data Visualization) and MTH10171 (Introduction to Data Science).,"Numerical Methods for Data Science, Deep Learning for Data Science",question_22.json,2,success,2025-06-30 01:22:35.275642
DS,multihop,Which course focuses on multivariate analysis using R or Python and requires which specific statistics course as a prerequisite?,Multivariate Statistics (ID: MTH10619),Multivariate Statistics; R or Python programming; Mathematical Statistics,question_23.json,6,success,2025-06-30 01:22:35.275642
DS,multihop,Trace the prerequisite chain backwards from Introduction to Machine Learning to the fundamental mathematical courses with no prerequisites.,"Fundamentals Computer Programming, Calculus 1B Practice, Optimization Algorithms.","Introduction to Machine Learning; Linear Algebra, Probability and Statistics; Calculus 1B; Linear Algebra, Calculus 1B",question_24.json,3,success,2025-06-30 01:22:35.275642
DS,multihop,Which elective courses in the odd semester are related to Biology and have a laboratory component? Describe the focus of their lab work.,"Labwork on General Biology 2 (ID: BIO00082) is an Elective course that focuses on preparing temporary slides to observe cell structures and living activities, using a microscope proficiently, identifying organic compounds, demonstrating and measuring plant respiration, classifying plants and animals, and following lab safety rules.

Labwork on General Biology 1 (ID: BIO00081) is another Elective course that involves preparing temporary slides to observe cell structures and living activities, using a microscope proficiently, identifying organic compounds, demonstrating and measuring plant respiration, classifying plants and animals, and collaborating with team members to complete tasks on time.","General Biology 1, General Biology 2; Labwork on General Biology 1, Labwork on General Biology 2; observing cell structures, using a light microscope, identifying organic compounds, classifying plants and animals; distinguishing plant tissues and organs, exploring plant pigments, demonstrating environmental impacts on photosynthesis, identifying animal tissues, understanding climatic impacts on ecosystems",question_25.json,8,success,2025-06-30 01:22:35.275642
DS,multihop,"What are the prerequisites for Internship, and what attitude and diligence are required for Linear Algebra?",None.,"Internship; None; Attend all classroom sessions, discussions outside of class time",question_26.json,2,success,2025-06-30 01:22:35.275642
DS,multihop,What courses have no prerequisites and introduce basic programming concepts?,"Computational Software Laboratory (MTH00087), Fundamentals Computer Programming (MTH00055), Introduction to Database Systems (MTH10312)","Fundamentals Computer Programming, Python for Data Science; basic knowledge and principles of computer programming; C/C++ programming language; basic knowledge of python programming",question_27.json,4,success,2025-06-30 01:22:35.275642
DS,multihop,Which compulsory courses offered in the odd semester have no prerequisites and introduce fundamental knowledge of discrete structures?,"Fundamentals Computer Programming, Discrete Mathematics Practice.","Discrete Mathematics, Discrete Mathematics Practice, Combinatorics; discrete structures; graph theory, mathematical combinatorics",question_28.json,5,success,2025-06-30 01:22:35.275642
DS,multihop,"What are the prerequisite chains for courses related to Probability, Statistics, and their applications in Data Science, specifically Probability and Statistics, Mathematical Statistics, Multivariate Statistics, and Analysis of Statistical Data?",Calculus 1B,"Probability and Statistics, Calculus 1B; Mathematical Statistics, Probability and Statistics; Multivariate Statistics, Linear Algebra, Mathematical Statistics; Analysis of Statistical Data, None",question_29.json,2,success,2025-06-30 01:22:35.275642
DS,multihop,"Contrast the main content and focus of the compulsory mathematics courses Calculus 1B, Calculus 2B, Linear Algebra, and Discrete Mathematics.","The main content and focus of the compulsory mathematics courses are as follows:

* Calculus 1B (MTH00003): Functions and Limits, Derivatives, Applications of differentiation, Integrals and applications of integration, Series. The course focuses on understanding derivatives and integrals.
* Calculus 2B (MTH00004): Partial derivatives, Multiple integrals, Vector calculus, Differential equations. The course covers the differentiation and integral of multivariable functions, ordinary differential equations, and their applications in other sciences.
* Linear Algebra: Not provided in the given context.
* Discrete Mathematics: Not provided in the given context.

In contrast, Calculus 2B Practice (MTH00082) focuses on solving exercises on differential calculus and integral calculus of multivariable functions, while Probability and Statistics Practice (MTH00085) provides fundamental knowledge on practical sessions using statistical software R for theoretical lessons of the course ""Mathematical Statistics"".","Calculus 1B; differentiation and integral of functions of one variable, infinite sequences series; Calculus 2B; differentiation and integral of multivariable functions, ordinary differential equations; Linear Algebra; matrices, determinants, vector spaces, linear transformations; Discrete Mathematics; logic, counting principles, integers, relations, recurrence relations, Boolean functions",question_30.json,5,success,2025-06-30 01:22:35.275642
DS,multihop2,What philosophical methodology and core knowledge are students equipped with in Marxist-Leninist Philosophy and Marxist-Leninist Political Economy?,The course equips students with the basic contents of the worldview and the Marxist-Leninist philosophical methodology.,"Philosophical methodology: Marxist-Leninist philosophical methodology, reasonable research and learning methods. Core knowledge: basic contents of the worldview, basic, general, and systematic knowledge of the problems of Marxist-Leninist philosophy, knowledge about the worldview, basic and core knowledge of Marxist-Leninist political economy, basic, systematic, scientific, updating new knowledge.",question_1.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,"What skills related to information collection, synthesis, and critical evaluation are developed in General Economics and Psychology courses?","Forming and developing (one step) capacity to collect information, skills to synthesize and systematize issues in an overall relationship; skills to compare, analyze, comment, and evaluate micro-economic issues.","Skills: capacity to collect information, skills to synthesize and systematize issues in an overall relationship, skills to compare, analyze, comment, and evaluate micro-economic issues, capacity to study documents, Analyze, synthesize, compare, and generalize, ability to identify psychological phenomena, apply learned knowledge to solve practical problems.",question_2.json,7,success,2025-06-30 01:22:35.275642
DS,multihop2,What abilities related to scientific thinking and practical application are gained from studying History of Vietnamese Communist Party and HoChiMinh’s Ideology?,"Equipping with scientific thinking methods on history, skills in choosing research materials, studying subjects, and the ability to apply historical awareness to practical work.","Abilities: scientific thinking methods on history, skills in choosing research materials, ability to apply historical awareness to practical work, think, analyze, evaluate, and creatively apply Ho Chi Minh's Thoughts to solve problems in real life, study, and work.",question_3.json,8,success,2025-06-30 01:22:35.275642
DS,multihop2,"What specific skills for group work, communication, and legal analysis are cultivated in Group-working and Learning Skills and General Law?","Skills: teamwork, presentation, communication","Skills: teamwork, presentation, communication, looking up legal documents, analyzing legal regulations, working in groups.",question_4.json,7,success,2025-06-30 01:22:35.275642
DS,multihop2,"What are the primary knowledge outcomes for understanding biological concepts, chemical composition of life, and cellular processes in General Biology 1 and General Biology 2?","Know the fundamental concepts of biology and the scientific process; distinguish observation, hypothesis, test, and theory. Explain the chemical composition of living matter, and chemical reaction related to biology. Describe the structure and properties of water, structure and function of large biology molecules. Distinguish the structure and function of cells, membranes and cellular organelles. Describe metabolism at the cellular level, including enzyme activity, cellular respiration, and photosynthesis. Describe DNA structure and function, including replication and repair, transcription, and translation. Describe the mechanism of genetic: cell division, fertilization, mutation, and genetic variation. Explain Biotechnology. Explain the evolution and biodiversity. Describe the concepts and mechanisms of the origin of species.","Knowledge outcomes: fundamental concepts of biology, scientific process, chemical composition of living matter, chemical reaction related to biology, structure and properties of water, structure and function of large biology molecules, structure and function of cells, membranes and cellular organelles, metabolism at the cellular level, enzyme activity, cellular respiration, and photosynthesis, DNA structure and function, replication and repair, transcription, and translation, mechanism of genetic: cell division, fertilization, mutation, and genetic variation, Biotechnology, evolution and biodiversity, concepts and mechanisms of the origin of species, plant morphology, functions, ecological relationships, nutrient absorption, material transport in vascular plants, vital role of soils in providing nutrients, plant life cycles, reproductive systems, how plants respond to environmental cues for survival, correlation between animal anatomy and physiology, structure and functions of key systems including digestion, circulation, respiration, immunity, endocrinology, reproduction, and the nervous system, osmoregulation, excretion processes, mechanisms underlying animal sensation and movement, ecological factors and their impacts on organisms, adaptation strategies, ecosystem components, structural dynamics, functional processes, material and energy cycling, equilibrium within ecosystems, population dynamics, community interactions, biosphere principles, significance of biodiversity conservation for sustaining ecosystems",question_5.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,"For Compulsory courses offered in the odd semester, what are the knowledge outcomes related to Marxism-Leninism provided by Marxist-Leninist Philosophy, Marxist-Leninist Political Economy, and Scientific Socialism?","The course equips students with the basic contents of the worldview and the Marxist-Leninist philosophical methodology. Helping students apply knowledge about the worldview, Marxist-Leninist philosophy, and philosophy creatively in cognitive and practical activities, to solve problems that the social life of a country or of the time being set..","Knowledge outcomes: basic contents of the worldview, Marxist-Leninist philosophical methodology, basic, general, and systematic knowledge of the problems of Marxist-Leninist philosophy, basic and core knowledge of Marxist-Leninist political economy, thinking and analytical skills, assessing and identifying the nature of economic benefit relations, basic contents of scientific socialism.",question_6.json,7,success,2025-06-30 01:22:35.275642
DS,multihop2,"For Compulsory courses offered in the odd semester, what specific skills in historical analysis and document creation are emphasized in History of Vietnamese Communist Party and Introduction to Informatics?","Equipping with scientific thinking methods on history, skills in choosing research materials, studying subjects, and the ability to apply historical awareness to practical work.","Skills: scientific thinking methods on history, skills in choosing research materials, ability to apply historical awareness to practical work, Create documents with professional format, structure, and presentation using software, Analyze and organize data in spreadsheet format, use calculation, search, and statistical functions to create formulas for data processing and presentation, Create eye-catching presentations",question_7.json,5,success,2025-06-30 01:22:35.275642
DS,multihop2,"For Elective courses offered in the even semester, what knowledge about the Earth's environment and human impact is acquired from General Environment and Earth Science?","Knowledge of Environmental Science: concepts, classification of resources, environment, basic problems and core of the environment.","Knowledge: basic knowledge of Environmental Science, concepts, classification of resources, environment, basic problems and core of the environment, measures to protect the environment, conserve resources towards the goal of sustainable development, Overview of the Environment, General concepts of environment, Basic composition of the environment (volumes), Natural Resources, Definition, Classification, General issues of natural disaster, Human Impact on the environment, History of human impact on the environment, Human impact on environmental components, Environmental issues and sustainable development, Population and environment, Environmental pollution, Climate change, Sustainable development, Environmental management and Environmental Education, general knowledge about the Earth related to the rights of the Earth, inside and outside the Earth, position and operation of the earth in space, composition and structure of the atmosphere, wind, and weather, climate, climate change, distribution of freshwater in hydrosphere, sea and ocean behaviour, El Nino-La Nina phenomena, Geosphere: composition and structure of the earth's crust, weathering, erosion-accumulation, landslides, the internal structure of the earth, earthquakes, volcanoes, plate tectonic activities, history of the earth through the record of fossil remains",question_8.json,5,success,2025-06-30 01:22:35.275642
DS,multihop2,"Given the prerequisite chain for English 2, English 3, and English 4, what specific vocabulary and grammar structures at pre-intermediate and intermediate levels do learners enhance across these courses?","Learners will be able to understand and use vocabulary in various topics such as leisure activities, important life events, emotion, attitude, physical appearance description, travel plans, presenting dreams, countries, people, and languages.","Vocabulary: vocabulary in various topics such as everyday items, important life events, holiday plans, health problems, hobbies and interests, personalities, finance- related issues, vocabulary in various topics such as leisure activities, important life events, emotion, attitude, physical appearance description, travel plans, dreams, countries, people, and languages, intermediate knowledge of general English of vocabulary, vocabulary in a wide range of topics namely everyday items, important life events, holiday plans, health problems, hobbies and interests, personalities, and finance-related issues. Grammar structures: grammar structures in pre-intermediate level such as basic tenses and more complex grammatical structures including conditional sentences, passive, and verb patterns, new language in a natural, communicative way, intermediate knowledge of general English of grammar, language needed in more complex real-life situations.",question_9.json,7,success,2025-06-30 01:22:35.275642
DS,multihop2,"Considering Calculus 1B and its prerequisite for Calculus 2B, what knowledge of differentiation and integration for single and multivariable functions is covered in these two courses?","Functions and Limits
Derivatives
Applications of differentiation
Integrals and applications of integration
Series.","Knowledge: differentiation and the integral of functions of one variable, infinite sequences and series, derivatives and integrals, differentiation and the integral of multivariable functions, ordinary differential equations, partial derivatives and multiple integrals with their applications, models with ordinary differential equations.",question_10.json,4,success,2025-06-30 01:22:35.275642
DS,multihop2,What are the main content areas and prerequisites for Calculus 1B and Calculus 2B?,"Functions and Limits
Derivatives
Applications of differentiation
Integrals and applications of integration
Series.

Prerequisites: Calculus 1B.","Calculus 1B: Content areas: Functions and Limits, Derivatives, Applications of differentiation, Integrals and applications of integration, Series. Prerequisites: None. Calculus 2B: Content areas: Partial derivatives, Multiple integrals, Vector calculus, Differential equations. Prerequisites: Calculus 1B.",question_11.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,What are the main topics covered and the prerequisites for Probability and Statistics and Mathematical Statistics?,This course provides fundamental knowledge on practical sessions using the statistical software R for theoretical lessons of the course “Mathematical Statistics” including Descriptive Statistics; parameters estimation (point estimations and interval estimations); statistical hypothesis testing and simple linear regression.,"Probability and Statistics: Topics: Basic concepts in probability theory, Random variables and probability distributions, Descriptive Statistics, Point estimation of parameters and confident interval, Statistical hypothesis testing, Simple linear regression. Prerequisites: Calculus 1B. Mathematical Statistics: Topics: Descriptive statistics, Sampling distributions, Point estimations, Confidence interval, Hypothesis testing, Linear Regression. Prerequisites: Probability and Statistics",question_12.json,5,success,2025-06-30 01:22:35.275642
DS,multihop2,"What basic concepts of algorithms and programming languages are introduced, and what are the prerequisites for Advanced Programming and Data Structures and Algorithms?",Fundamentals Computer Programming and None.,"Advanced Programming: Basic concepts of algorithms and programming languages: analyzing and evaluating the complexity of algorithms, algorithms and programming techniques to solve real-world problems, improve the efficiency of algorithms, Dynamic memory usage and management, Strings and files, Recursive technique, Basic data structures in the STK library, Some advanced algorithms and techniques. Prerequisites: Fundamentals Computer Programming. Data Structures and Algorithms: Basic concepts of algorithms and programming languages: basic knowledges of the data structure and algorithms, how to re-perform data according to problem purposes, Two basic methods of searching and eleven arrangements algorithms, basic data structures, algorithms, search methods, arrangements, and dynamic data structures. Prerequisites: Fundamentals Computer Programming.",question_13.json,2,success,2025-06-30 01:22:35.275642
DS,multihop2,"What problem-solving methods and knowledge representation techniques are covered, and what are the prerequisites for Introduction to Artificial Intelligence and Advance Machine Learning?","Problem solving methods and applications. Focus on heuristic methods. Presenting some knowledge representation methods and some knowledge processing techniques. The problem of approximate reasoning. Introduction to some knowledge systems. Introduce some other models and methods. Ontology and Agent Concepts. Prerequisites: Data Structures and Algorithms, Discrete Mathematics.","Introduction to Artificial Intelligence: Problem-solving methods: Problem solving methods, heuristic methods, State space and the search problem. Knowledge representation techniques: knowledge representation methods, knowledge processing techniques, Knowledge demonstration. Prerequisites: Data Structures and Algorithms, Discrete Mathematics. Advance Machine Learning: Problem-solving methods: Depth first, Breadth first, complexity, completeness and optimality of search methods, Implementing DFS and BFS, Iterative deepening search, heuristics for search, hill-climbing, best-first, beam search, Optimal paths, Branch and Bound, A*, Parallel search, Bi-directional search, Games, minimax, Alpha-beta pruning, Constraint satisfaction search, Cryptographic problems, Real-time A, Iterative-deepening A**. Knowledge representation techniques: Knowledge Representation and Reasoning: Building a Knowledge Base: Propositional logic, Predicate logic, Theorem Proving. Prerequisites: Introduction to Artificial Intelligence.",question_14.json,4,success,2025-06-30 01:22:35.275642
DS,multihop2,"What are the main contents and prerequisites for General Chemistry 1 and General Chemistry Laboratory 1, focusing on atomic structure and experimental techniques?","The main contents of General Chemistry 1 include describing the structure of atoms and molecules, explaining periodic changes in some properties of chemical elements, identifying and distinguishing basic types of chemical bonds, and identifying and explaining the relationship between the fundamental forces of interaction in matter and the physical properties of matter. 

The prerequisites for General Chemistry 1 are none.","General Chemistry 1: Contents: theoretical foundations of Chemistry related to the basic models of the atomic structure, the periodic changes in the properties of chemical elements, the fundamental forces of interaction in the matter, and the influence of chemical elements. their influence on the properties of matter in the solid, liquid, and gaseous states, structure of atoms and molecules, periodic changes in some properties of chemical elements, basic types of chemical bonds, relationship between the fundamental forces of interaction in matter and the physical properties of matter. Prerequisites: None. General Chemistry Laboratory 1: Contents/Experimental Techniques: chemical processes of experiments, equipment in chemistry lab, Calculate, write chemistry laboratory report, Work in lab safely, scientifically, techniques used by practicing chemist, use and handle safely and properly laboratory glassware, carry out experiments safely and carefully in the laboratory, obtain data accurately and to manipulate the data correctly. Prerequisites: General Chemistry 1.",question_15.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,"Identify the prerequisites for English 2, English 3, and English 4, and describe the prerequisite relationship between them?","English 2 has no prerequisite mentioned in the text. 
English 3 is a Compulsory course with English 2 as its prerequisite.
English 4 is a Compulsory course (ID: BAA00014) available in the even semester, and it is led by Assigned lecturers at University of Science, VNU-HCM. Prerequisites: English 3.

So, the prerequisites for English 2, English 3, and English 4 are:
English 2 has no prerequisite.
English 3 requires English 2 as its prerequisite.
English 4 requires English 3 as its prerequisite.","Prerequisites: English 2: English 1. English 3: English 2. English 4: English 3. Relationship: English 1 is a prerequisite for English 2, English 2 is a prerequisite for English 3, and English 3 is a prerequisite for English 4. This forms a sequential prerequisite chain.",question_16.json,4,success,2025-06-30 01:22:35.275642
DS,multihop2,"What are the prerequisites for Calculus 2B and Probability and Statistics, and how do these requirements relate to Calculus 1B?","The prerequisites for Calculus 2B (ID: MTH00004) are prior completion of Calculus 1B. The prerequisites for Probability and Statistics (ID: MTH00040) are also Calculus 1B. These requirements relate to Calculus 1B as the courses build upon the knowledge and skills gained in Calculus 1B, specifically covering topics such as differentiation, integrals, and sequences.",Prerequisites: Calculus 2B: Calculus 1B. Probability and Statistics: Calculus 1B. Relationship: Calculus 1B is a prerequisite for both Calculus 2B and Probability and Statistics.,question_17.json,9,success,2025-06-30 01:22:35.275642
DS,multihop2,"What is the prerequisite for Advanced Programming and Data Structures and Algorithms, and what is their common foundational course Fundamentals Computer Programming?",The prerequisites for Advanced Programming (MTH10107) and Data Structures and Algorithms (MTH10405) are Fundamentals Computer Programming.,Prerequisite: The common prerequisite for both Advanced Programming and Data Structures and Algorithms is Fundamentals Computer Programming.,question_18.json,9,success,2025-06-30 01:22:35.275642
DS,multihop2,"What are the prerequisites for Introduction to Artificial Intelligence and Advance Machine Learning, detailing the sequence of required knowledge blocks?","Data Structures and Algorithms, Discrete Mathematics.","Prerequisites: For Introduction to Artificial Intelligence: Data Structures and Algorithms and Discrete Mathematics. For Advance Machine Learning: Introduction to Artificial Intelligence. Sequence of required knowledge blocks: Data Structures and Algorithms and Discrete Mathematics are foundational for Introduction to Artificial Intelligence, which in turn is a prerequisite for Advance Machine Learning.",question_19.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,"What is the prerequisite for Database Management System, and what course, Introduction to Database Systems, precedes it in the database studies pathway?","Introduction to Database Systems with ID MTH10312 has no prerequisites. The course with ID MTH10344, titled Database Management System, is an Elective course that requires Introduction to Database Systems as its prerequisite.",Prerequisite: The prerequisite for Database Management System is Introduction to Database Systems. Course that precedes it: Introduction to Database Systems precedes Database Management System in the database studies pathway.,question_20.json,9,success,2025-06-30 01:22:35.275642
DS,multihop2,"What is the course type and offering semester for Marxist-Leninist Philosophy, Marxist-Leninist Political Economy, Scientific Socialism, and History of Vietnamese Communist Party?",Compulsory courses available in the odd semester.,"Marxist-Leninist Philosophy: Compulsory, odd semester. Marxist-Leninist Political Economy: Compulsory, odd semester. Scientific Socialism: Compulsory, odd semester. History of Vietnamese Communist Party: Compulsory, odd semester.",question_21.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,"What are the course types and semesters for HoChiMinh’s Ideology, General Law, and General Economics?",Compulsory course with even semester for HoChiMinh’s Ideology.,"HoChiMinh’s Ideology: Compulsory, even semester. General Law: Compulsory, odd semester. General Economics: Elective, even semester.",question_22.json,5,success,2025-06-30 01:22:35.275642
DS,multihop2,"For Psychology, Group-working and Learning Skills, and General Environment, what are their course categories and the semesters they are offered?","Elective category; even semester (Psychology), Elective category; even semester (Group-working and Learning Skills), Elective category; odd semester (General Environment)","Pychology: Elective, even semester. Group-working and Learning Skills: Elective, even semester. General Environment: Elective, even semester.",question_23.json,9,success,2025-06-30 01:22:35.275642
DS,multihop2,"What is the category and offering semester for Introduction to Data Science, Data Mining, and Introduction to Machine Learning?","Compulsory course, even semester.","Introduction to Data Science: Compulsory, even semester. Data Mining: Compulsory, even semester. Introduction to Machine Learning: Compulsory, even semester.",question_24.json,6,success,2025-06-30 01:22:35.275642
DS,multihop2,"What are the course types and semesters for Deep Learning for Data Science, Recommender System, and Seminar on Data Science?",Elective subject conducted during the even semester.,"Deep Learning for Data Science: Elective, even semester. Recommender System: Elective, even semester. Seminar on Data Science: Elective, odd semester.",question_25.json,4,success,2025-06-30 01:22:35.275642
DS,multihop2,"For Compulsory courses available in the odd semester with no prerequisites, what common academic institution teaches Marxist-Leninist Philosophy, Marxist-Leninist Political Economy, and English 1?","University of Science, VNU-HCM.","Common academic institution: University of Science, VNU-HCM.",question_26.json,10,success,2025-06-30 01:22:35.275642
DS,multihop2,"What Compulsory courses, offered in the even semester, include Fundamentals Computer Programming as a prerequisite, specifically Advanced Programming and Object Oriented Programming?",Object Oriented Programming (ID: MTH10407) and Advanced Programming (ID: MTH10107).,"Compulsory courses (even semester, Fundamentals Computer Programming as prerequisite): Advanced Programming, Object Oriented Programming",question_27.json,10,success,2025-06-30 01:22:44.318905
DS,multihop2,"What Elective courses offered in the odd semester require General Biology 1 as a prerequisite, such as General Biology 2 and Labwork on General Biology 1?",Labwork on General Biology 1 (ID: BIO00081),"Elective courses (odd semester, General Biology 1 as prerequisite): General Biology 2, Labwork on General Biology 1",question_28.json,6,success,2025-06-30 01:22:44.318905
DS,multihop2,"What Compulsory courses offered in the odd semester have Calculus 1B as a prerequisite, such as Probability and Statistics and Probability and Statistics Practice?",Probability and Statistics Practice (ID: MTH00085) and Probability and Statistics (ID: MTH00040).,"Compulsory courses (odd semester, Calculus 1B as prerequisite): Probability and Statistics, Probability and Statistics Practice",question_29.json,10,success,2025-06-30 01:22:44.318905
DS,multihop2,"Who are the instructors for General Economics, Psychology, and Group-working and Learning Skills?","Le Nhan My, Tran Huong Thao.",Instructors: General Economics: Le Nhan My. Psychology: Tran Huong Thao. Group-working and Learning Skills: Tran Huong Thao.,question_30.json,7,success,2025-06-30 01:22:44.318905
MCS,closed_end,"Is it true that the teacher of Marxist-Leninist Philosophy course is Assigned lecturers at University of Science, VNU-HCM?",Yes,yes,question_1.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Which semester is Marxist-Leninist Political Economy scheduled for?,Odd semester.,odd semester,question_2.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,What category does the Scientific Socialism course fall under?,Compulsory,Compulsory category,question_3.json,9,success,2025-06-30 01:22:44.318905
MCS,closed_end,"Is it true that the History of Vietnamese Communist Party course taught by Lecturers at School of Political and Administration, Sciences, VNU-HCM?",Yes,yes,question_4.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Which semester does the Ho Chi Minhs Ideology course available?,Even semester.,even semester,question_5.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Which semester does the General Law course available?,Odd semester.,odd semester,question_6.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Is General Economics a compulsory or elective course?,General Economics is an Elective course.,Elective,question_7.json,9,success,2025-06-30 01:22:44.318905
MCS,closed_end,Is it true that Psychology course available in even semester?,No,yes,question_8.json,1,success,2025-06-30 01:22:44.318905
MCS,closed_end,Is it true that Tran Huong Thao teaches the Group-working and Learning Skills course?,Yes,yes,question_9.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,How many skills are enhanced in English 1?,"Four skills: Listening, Speaking, Reading, and Writing.",4,question_10.json,9,success,2025-06-30 01:22:44.318905
MCS,closed_end,What is the prerequisite for the English 2 course?,English 1,English 1,question_11.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,What is the prerequisite for English 3?,English 2.,English 2,question_12.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Is it true that English 4 designed for non-English majors at the University of Science - Vietnam National University - Ho Chi Minh City?,Yes,yes,question_13.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Who teach the Analysis 1A course?,Ong Thanh Hai.,Ong Thanh Hai,question_14.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,Is it true that Nguyen Vu Huy is in charged for Calculus 1A module?,"Calculus 1A (ID: MTH00011) falls under the Compulsory category and is scheduled for the odd semester. The instructor is Nguyen Vu Huy.

Answer: Yes",yes,question_15.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,What is the prerequisite for Analysis 2A course?,Analysis 1A.,Analysis 1A,question_16.json,10,success,2025-06-30 01:22:44.318905
MCS,closed_end,What is the prerequisite for Calculus 2A?,Calculus 1A.,Calculus 1A,question_17.json,10,success,2025-06-30 01:22:44.318905
